test_id	ARG_prediction	resistance_category	probability
Q2FC66|FEATURES|hmdarg|beta-lactam|blaZ	ARG	beta-lactam	1.0
gi:518167014:ref:WP_019337222.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	ARG	beta-lactam	1.0
A0A0W0NT75|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
AKR18030.1|FEATURES|card|beta-lactam|PDC-90	ARG	beta-lactam	1.0
D7PIH2|FEATURES|hmdarg|beta-lactam|blaRAHN-2	ARG	beta-lactam	1.0
WP_204376223.1|FEATURES|ncbi|beta-lactam|blaADC-256	ARG	beta-lactam	1.0
gi:872711023:ref:WP_048561871.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
ABO64442.1|FEATURES|hmdarg|beta-lactam|TEM-162	ARG	beta-lactam	1.0
A7XM85|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
A0A0Q4EFH2|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
AYF56302.1|FEATURES|card|beta-lactam|NDM-25	ARG	beta-lactam	1.0
WP_148044437.1|FEATURES|ncbi|beta-lactam|blaPDC-345	ARG	beta-lactam	1.0
A0A0K6H7Z0|FEATURES|hmdarg|beta-lactam|Ga0061061_103121	ARG	beta-lactam	1.0
ADK35875.1|FEATURES|card|beta-lactam|OXA-171	ARG	beta-lactam	1.0
resfam_SHV-130|FEATURES|hmdarg|beta-lactam|SHV-130	ARG	beta-lactam	1.0
ACQ82813.1|FEATURES|card|beta-lactam|PDC-8	ARG	beta-lactam	1.0
J3DVE0|FEATURES|hmdarg|beta-lactam|PMI18_03355	ARG	beta-lactam	1.0
ADK35873.1|FEATURES|card|beta-lactam|OXA-169	ARG	beta-lactam	1.0
ACN72587.1|FEATURES|hmdarg|beta-lactam|SHVL-19	ARG	beta-lactam	1.0
MEG_6424|FEATURES|megares|beta-lactam|SHV	ARG	beta-lactam	1.0
A0A0U1YUF1|FEATURES|hmdarg|beta-lactam|blaOXA-48-like	ARG	beta-lactam	1.0
L0HR61|FEATURES|hmdarg|beta-lactam|blaCTX-M-15	ARG	beta-lactam	1.0
CAD32565.1|FEATURES|card|beta-lactam|OXA-43	ARG	beta-lactam	1.0
WP_049272244.1|FEATURES|ncbi|beta-lactam|blaPDC-172	ARG	beta-lactam	1.0
WP_063860009.1|FEATURES|ncbi|beta-lactam|blaCTX-M-175	ARG	beta-lactam	1.0
C2QC63|FEATURES|hmdarg|beta-lactam|bcere0009_22280	ARG	beta-lactam	1.0
A0A022FVB8|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
gi:649725879:gb:AIC64462.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
MEG_7768|FEATURES|megares|beta-lactam|VIM	ARG	beta-lactam	1.0
WP_045904844.1|FEATURES|hmdarg|beta-lactam|III_02866	ARG	beta-lactam	1.0
WP_136512097.1|FEATURES|ncbi|beta-lactam|blaOXA-806	ARG	beta-lactam	1.0
A0A127SHD7|FEATURES|hmdarg|beta-lactam|BL1_ec	ARG	beta-lactam	1.0
gi:972325822:ref:WP_058982820.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	ARG	beta-lactam	1.0
AGE45503.1|FEATURES|card|beta-lactam|FOX-10	ARG	beta-lactam	1.0
WP_197749413.1|FEATURES|card|beta-lactam|PDC-464	ARG	beta-lactam	1.0
WP_152315479.1|FEATURES|ncbi|beta-lactam|blaOXA-866	ARG	beta-lactam	1.0
WP_025525762.1|FEATURES|ncbi|beta-lactam|blaCARB-36	ARG	beta-lactam	1.0
WP_001096377.1|FEATURES|hmdarg|beta-lactam|mecR1	ARG	beta-lactam	1.0
WP_000733289.1|FEATURES|ncbi|beta-lactam|blaZ	ARG	beta-lactam	1.0
WP_136512057.1|FEATURES|ncbi|beta-lactam|blaADC-188	ARG	beta-lactam	1.0
ADA78299.1|FEATURES|card|beta-lactam|FTU-1	ARG	beta-lactam	1.0
S3TSP6|FEATURES|hmdarg|beta-lactam|F907_00108	ARG	beta-lactam	1.0
A0A0E3KEI5|FEATURES|hmdarg|beta-lactam|VO64_0581	ARG	beta-lactam	1.0
A0A150DSV3|FEATURES|hmdarg|beta-lactam|AT258_08370	ARG	beta-lactam	1.0
T1Z245|FEATURES|hmdarg|beta-lactam|bla(CTX-M)	ARG	beta-lactam	1.0
A0A127SK65|FEATURES|hmdarg|beta-lactam|BL1_ec	ARG	beta-lactam	1.0
WP_001082958.1|FEATURES|hmdarg|beta-lactam|SPG-1	ARG	beta-lactam	1.0
WP_063839879.1|FEATURES|ncbi|beta-lactam|BcII	ARG	beta-lactam	1.0
AAT97115|FEATURES|deeparg|beta-lactam|SHV-5	ARG	beta-lactam	1.0
A0A059IG62|FEATURES|hmdarg|beta-lactam|T296_06680	ARG	beta-lactam	1.0
CAJ31231|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
N9SYS4|FEATURES|hmdarg|beta-lactam|F885_03600	ARG	beta-lactam	1.0
MEG_5225|FEATURES|megares|beta-lactam|OXA	ARG	beta-lactam	1.0
WP_032974004.1|FEATURES|ncbi|beta-lactam|blaCMA-1	ARG	beta-lactam	1.0
WP_014603442.1|FEATURES|ncbi|beta-lactam|blaOXA-851	ARG	beta-lactam	1.0
I6YPM8|FEATURES|hmdarg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
WP_122630896.1|FEATURES|ncbi|beta-lactam|blaOXA-694	ARG	beta-lactam	1.0
gi:1043559384:ref:WP_065401222.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
ABQ14400.1|FEATURES|hmdarg|beta-lactam|TEML-64	ARG	beta-lactam	1.0
WP_111672909.1|FEATURES|ncbi|beta-lactam|blaPDC-302	ARG	beta-lactam	1.0
ZP_04072103|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_123002100.1|FEATURES|ncbi|beta-lactam|blaGES-40	ARG	beta-lactam	1.0
gi:511291327:ref:WP_016351594.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
AFQ23968.1|FEATURES|card|beta-lactam|SHV-162	ARG	beta-lactam	1.0
gi:979844961:ref:WP_059354427.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
A0A156L2L9|FEATURES|hmdarg|beta-lactam|ampC_2	ARG	beta-lactam	1.0
WP_009821475.1|FEATURES|ncbi|beta-lactam|blaSGM-1	ARG	beta-lactam	1.0
gi:486342075:ref:WP_001587825.1:|FEATURES|deeparg|beta-lactam|mecR1	ARG	beta-lactam	1.0
WP_029610673.1|FEATURES|ncbi|beta-lactam|blaPDC-109	ARG	beta-lactam	1.0
J8K162|FEATURES|hmdarg|beta-lactam|IKG_02331	ARG	beta-lactam	1.0
gi:896501912:ref:WP_049409560.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	ARG	beta-lactam	1.0
Q0PH70|FEATURES|hmdarg|beta-lactam|CTX-M-77	ARG	beta-lactam	1.0
gi:507051550:ref:WP_016122540.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
I6Z9I8|FEATURES|hmdarg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
WP_032005249.1|FEATURES|ncbi|beta-lactam|blaADC-245	ARG	beta-lactam	1.0
AAX56615.1|FEATURES|card|beta-lactam|TEM-141	ARG	beta-lactam	1.0
A0A0T7E2Z2|FEATURES|hmdarg|beta-lactam|carB	ARG	beta-lactam	1.0
AAS78754.1|FEATURES|card|beta-lactam|IND-5	ARG	beta-lactam	1.0
gi:485750142:ref:WP_001376145.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
A0A0U4X5L2|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
A0A0A0TVF5|FEATURES|hmdarg|beta-lactam|KS08_06180	ARG	beta-lactam	1.0
WP_003132320.1|FEATURES|card|beta-lactam|PDC-19a	ARG	beta-lactam	1.0
CAJ32371.1|FEATURES|card|beta-lactam|SHV-84	ARG	beta-lactam	1.0
CAJ19607.1|FEATURES|card|beta-lactam|OKP-A-9	ARG	beta-lactam	1.0
WP_058611717.1|FEATURES|ncbi|beta-lactam|mecA1	ARG	beta-lactam	1.0
R8WKI6|FEATURES|hmdarg|beta-lactam|WEW_04326	ARG	beta-lactam	1.0
WP_156404655.1|FEATURES|ncbi|beta-lactam|blaNDM-26	ARG	beta-lactam	1.0
AAV91760.1|FEATURES|hmdarg|beta-lactam|SHVL-71	ARG	beta-lactam	1.0
WP_052248074.1|FEATURES|ncbi|beta-lactam|blaOXA-962	ARG	beta-lactam	1.0
WP_164461301.1|FEATURES|ncbi|beta-lactam|blaPDC-397	ARG	beta-lactam	1.0
WP_102607461.1|FEATURES|ncbi|beta-lactam|blaOXA-569	ARG	beta-lactam	1.0
ZP_04268622|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
AJD07404.1|FEATURES|card|beta-lactam|OXA-408	ARG	beta-lactam	1.0
CAB77444.1|FEATURES|card|beta-lactam|ADC-1	ARG	beta-lactam	1.0
YP_002849839|FEATURES|hmdarg|beta-lactam|pbp2	ARG	beta-lactam	1.0
WP_109545102.1|FEATURES|ncbi|beta-lactam|blaOXA-607	ARG	beta-lactam	1.0
I6ZM32|FEATURES|hmdarg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
ABN51006.1|FEATURES|card|beta-lactam|CMY-34	ARG	beta-lactam	1.0
ADK92148.1|FEATURES|card|beta-lactam|OXA-182	ARG	beta-lactam	1.0
gi:917537022:ref:WP_052143439.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
WP_063864631.1|FEATURES|ncbi|beta-lactam|blaSHV-146	ARG	beta-lactam	1.0
A0A0K6KXM0|FEATURES|hmdarg|beta-lactam|penP	ARG	beta-lactam	1.0
WP_128268235.1|FEATURES|ncbi|beta-lactam|blaCTX-M-215	ARG	beta-lactam	1.0
B4EPS2|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
gi:686392085:ref:WP_031906491.1:|FEATURES|deeparg|beta-lactam|mecA	ARG	beta-lactam	1.0
A0A0Q4MZJ8|FEATURES|hmdarg|beta-lactam|ASF13_11450	ARG	beta-lactam	1.0
A0A0N1KKY1|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
A0A060KTM0|FEATURES|hmdarg|beta-lactam|blaCTX-M	ARG	beta-lactam	1.0
V7ECJ9|FEATURES|hmdarg|beta-lactam|MHB_001273	ARG	beta-lactam	1.0
R8S2C7|FEATURES|hmdarg|beta-lactam|IGM_02891	ARG	beta-lactam	1.0
ALF06101.1|FEATURES|card|beta-lactam|CBP-1	ARG	beta-lactam	1.0
A0A127SUG7|FEATURES|hmdarg|beta-lactam|CblA-1	ARG	beta-lactam	1.0
A0A0M4FPH5|FEATURES|hmdarg|beta-lactam|blaOXY	ARG	beta-lactam	1.0
NP_902820.1|FEATURES|hmdarg|beta-lactam|cphA6	ARG	beta-lactam	1.0
A0A0S2SQE7|FEATURES|hmdarg|beta-lactam|penP	ARG	beta-lactam	1.0
gi:915713962:ref:WP_050875187.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
gi:755162754:ref:WP_042511893.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_109545090.1|FEATURES|ncbi|beta-lactam|blaOXA-586	ARG	beta-lactam	1.0
AAD22636.1|FEATURES|card|beta-lactam|MIR-1	ARG	beta-lactam	1.0
A0A0T9LT84|FEATURES|hmdarg|beta-lactam|ampC_2	ARG	beta-lactam	1.0
ACX71212.1|FEATURES|card|beta-lactam|IMI-3	ARG	beta-lactam	1.0
AB546266|FEATURES|resfinder|beta-lactam|mecA	ARG	beta-lactam	1.0
WP_001211210.1|FEATURES|ncbi|beta-lactam|blaADC-185	ARG	beta-lactam	1.0
I3IEQ0|FEATURES|hmdarg|beta-lactam|O59_000556	ARG	beta-lactam	1.0
A0A127T444|FEATURES|hmdarg|beta-lactam|OXA-2	ARG	beta-lactam	1.0
ABF47917.1|FEATURES|card|beta-lactam|OXA-94	ARG	beta-lactam	1.0
AVR61040.1|FEATURES|card|beta-lactam|CMY-136	ARG	beta-lactam	1.0
A0A0F6NAK1|FEATURES|hmdarg|beta-lactam|blaTEM	ARG	beta-lactam	1.0
WP_148044461.1|FEATURES|ncbi|beta-lactam|blaPDC-375	ARG	beta-lactam	1.0
YP_002045964|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
A0A125X9Z8|FEATURES|hmdarg|beta-lactam|AB34_4949	ARG	beta-lactam	1.0
CAA82916.1|FEATURES|card|beta-lactam|OXY-1-1	ARG	beta-lactam	1.0
A0A098GA78|FEATURES|hmdarg|beta-lactam|bla	ARG	beta-lactam	1.0
WP_128268259.1|FEATURES|ncbi|beta-lactam|blaOXA-760	ARG	beta-lactam	1.0
WP_063857822.1|FEATURES|ncbi|beta-lactam|blaB-10	ARG	beta-lactam	1.0
gi:896356073:ref:WP_049310647.1:|FEATURES|deeparg|beta-lactam|mecI	ARG	beta-lactam	1.0
AZK35805.1|FEATURES|card|beta-lactam|ADC-183	ARG	beta-lactam	1.0
APY23733.1|FEATURES|card|beta-lactam|ARL-1	ARG	beta-lactam	1.0
AAA98406.1|FEATURES|card|beta-lactam|OXA-9	ARG	beta-lactam	1.0
A0A124PIG6|FEATURES|hmdarg|beta-lactam|WS71_01720	ARG	beta-lactam	1.0
A0A0D6SXC4|FEATURES|hmdarg|beta-lactam|SZ39_2149	ARG	beta-lactam	1.0
ACY29468.1|FEATURES|card|beta-lactam|VIM-19	ARG	beta-lactam	1.0
YP_098534|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
A0A0D5CE58|FEATURES|hmdarg|beta-lactam|TEM-154	ARG	beta-lactam	1.0
resfam_TEM-108|FEATURES|hmdarg|beta-lactam|TEM-108	ARG	beta-lactam	1.0
WP_109791216.1|FEATURES|ncbi|beta-lactam|blaOXA-654	ARG	beta-lactam	1.0
WP_152315468.1|FEATURES|ncbi|beta-lactam|blaOXA-830	ARG	beta-lactam	1.0
WP_213994603.1|FEATURES|ncbi|beta-lactam|blaOXA-963	ARG	beta-lactam	1.0
A0A150DTH3|FEATURES|hmdarg|beta-lactam|AT258_18160	ARG	beta-lactam	1.0
ADH95186.1|FEATURES|card|beta-lactam|KPC-11	ARG	beta-lactam	1.0
ANW35663.1|FEATURES|card|beta-lactam|OXA-464	ARG	beta-lactam	1.0
gi:754653841:ref:WP_042037504.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
Q1I990|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
CAG25815.2|FEATURES|card|beta-lactam|OKP-A-2	ARG	beta-lactam	1.0
WP_016263090.1|FEATURES|ncbi|beta-lactam|blaPDC-20	ARG	beta-lactam	1.0
AEV91552.1|FEATURES|card|beta-lactam|OXA-213	ARG	beta-lactam	1.0
gi:896067497:ref:WP_049112183.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_054517040.1|FEATURES|ncbi|beta-lactam|blaOXA-114l	ARG	beta-lactam	1.0
A0A0G3QHV2|FEATURES|hmdarg|beta-lactam|AB182_22595	ARG	beta-lactam	1.0
CAB42614.1|FEATURES|card|beta-lactam|OXY-2-4	ARG	beta-lactam	1.0
W8PVB3|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
A0A0U1YUG7|FEATURES|hmdarg|beta-lactam|blaOXA-48-like	ARG	beta-lactam	1.0
EPF70268.1|FEATURES|card|beta-lactam|OXA-665	ARG	beta-lactam	1.0
WP_179284362.1|FEATURES|ncbi|beta-lactam|blaPDC-426	ARG	beta-lactam	1.0
WP_075985686.1|FEATURES|card|beta-lactam|TEM-225	ARG	beta-lactam	1.0
WP_104009855.1|FEATURES|card|beta-lactam|TEM-231	ARG	beta-lactam	1.0
ACV69996.1|FEATURES|card|beta-lactam|BEL-2	ARG	beta-lactam	1.0
ABO60986.1|FEATURES|hmdarg|beta-lactam|BL3_l	ARG	beta-lactam	1.0
K5UZS7|FEATURES|hmdarg|beta-lactam|pse4	ARG	beta-lactam	1.0
I6YPN5|FEATURES|hmdarg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
A0A127SBF9|FEATURES|hmdarg|beta-lactam|TLA-3	ARG	beta-lactam	1.0
B8XTS1|FEATURES|hmdarg|beta-lactam|bla(ampc-EC80-8652)	ARG	beta-lactam	1.0
G8EXA3|FEATURES|hmdarg|beta-lactam|cphA	ARG	beta-lactam	1.0
ZP_04209720|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
L8PU39|FEATURES|hmdarg|beta-lactam|BSI_39800	ARG	beta-lactam	1.0
gi:1005569798:ref:WP_061663162.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_060454527.1|FEATURES|ncbi|beta-lactam|blaADC-214	ARG	beta-lactam	1.0
YP_003545618.1|FEATURES|hmdarg|beta-lactam|BEL-1	ARG	beta-lactam	1.0
gi:413915527:emb:CCM44123.1:|FEATURES|deeparg|beta-lactam|mecI	ARG	beta-lactam	0.9999999
A0A127SI38|FEATURES|hmdarg|beta-lactam|CMY-34	ARG	beta-lactam	1.0
MEG_4159|FEATURES|megares|beta-lactam|NDM	ARG	beta-lactam	1.0
S4YW71|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
A0A0N7AFE8|FEATURES|hmdarg|beta-lactam|blaCphA	ARG	beta-lactam	1.0
A0A090YUB2|FEATURES|hmdarg|beta-lactam|blm	ARG	beta-lactam	1.0
WP_039211240.1|FEATURES|ncbi|beta-lactam|blaADC-216	ARG	beta-lactam	1.0
AAK28131.1|FEATURES|hmdarg|beta-lactam|TEML-159	ARG	beta-lactam	1.0
gi:585343877:ref:WP_024225500.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
AGH33739.1|FEATURES|card|beta-lactam|VEB-8	ARG	beta-lactam	1.0
gi:189303747:gb:ACD85804.1:|FEATURES|deeparg|beta-lactam|OAX-10	ARG	beta-lactam	1.0
gi:1031674895:gb:ANG33290.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
WP_165539487.1|FEATURES|card|beta-lactam|TEM-31	ARG	beta-lactam	1.0
AKO63215.1|FEATURES|card|beta-lactam|KPC-18	ARG	beta-lactam	1.0
gi:1031671757:gb:ANG31726.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
A0A104LWP5|FEATURES|hmdarg|beta-lactam|WT08_17490	ARG	beta-lactam	1.0
AEP43731.1|FEATURES|card|beta-lactam|OXA-225	ARG	beta-lactam	1.0
gi:814562231:ref:WP_046377063.1:|FEATURES|deeparg|beta-lactam|mecA	ARG	beta-lactam	1.0
CAC08444|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
AAL79549.2|FEATURES|card|beta-lactam|CfxA3	ARG	beta-lactam	1.0
CAO91630|FEATURES|deeparg|beta-lactam|PBP-2X	ARG	beta-lactam	1.0
D1LFH2|FEATURES|hmdarg|beta-lactam|blaCTX-M	ARG	beta-lactam	1.0
gi:649725931:gb:AIC64488.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
YP_004184760.1|FEATURES|hmdarg|beta-lactam|FEZ-1	ARG	beta-lactam	1.0
gi:649725807:gb:AIC64426.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
A0A0H3KVV5|FEATURES|hmdarg|beta-lactam|bla	ARG	beta-lactam	1.0
A0A088XVS4|FEATURES|hmdarg|beta-lactam|DM82_6293	ARG	beta-lactam	1.0
B8ZHY4|FEATURES|hmdarg|beta-lactam|bla	ARG	beta-lactam	1.0
WP_162280230.1|FEATURES|ncbi|beta-lactam|blaOXA-910	ARG	beta-lactam	1.0
AKR18026.1|FEATURES|deeparg|beta-lactam|PDC-86	ARG	beta-lactam	1.0
WP_122634439.1|FEATURES|ncbi|beta-lactam|blaOXA-679	ARG	beta-lactam	1.0
ACS73598.1|FEATURES|card|beta-lactam|GES-10	ARG	beta-lactam	1.0
WP_022575343.1|FEATURES|ncbi|beta-lactam|blaADC-255	ARG	beta-lactam	1.0
WP_048792890.1|FEATURES|hmdarg|beta-lactam|blaZ	ARG	beta-lactam	1.0
D2JD74|FEATURES|hmdarg|beta-lactam|blaZ	ARG	beta-lactam	1.0
WP_003198347.1|FEATURES|hmdarg|beta-lactam|BAGA_16895	ARG	beta-lactam	1.0
A0A0M0G503|FEATURES|hmdarg|beta-lactam|AF331_13055	ARG	beta-lactam	1.0
MEG_2414|FEATURES|megares|beta-lactam|CTX	ARG	beta-lactam	1.0
gi:32345872:gb:AAM97230.1:|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
WP_035396666.1|FEATURES|hmdarg|beta-lactam|blaI	ARG	aminoglycoside	0.8212927
A0A0K6J4T3|FEATURES|hmdarg|beta-lactam|penPC	ARG	beta-lactam	1.0
DQ424965|FEATURES|resfinder|beta-lactam|blaA	ARG	beta-lactam	1.0
AIG19996.1|FEATURES|card|beta-lactam|PDC-59	ARG	beta-lactam	1.0
A0A127T046|FEATURES|hmdarg|beta-lactam|CblA-1	ARG	beta-lactam	1.0
WP_068981616.1|FEATURES|ncbi|beta-lactam|blaADC-84	ARG	beta-lactam	1.0
WP_204376235.1|FEATURES|ncbi|beta-lactam|blaOXA-945	ARG	beta-lactam	1.0
WP_063860582.1|FEATURES|ncbi|beta-lactam|blaIMP-23	ARG	beta-lactam	1.0
YP_002131811.1|FEATURES|hmdarg|beta-lactam|FEZ-1	ARG	beta-lactam	0.9999995
YP_002116679.1|FEATURES|hmdarg|beta-lactam|SPG-1	ARG	beta-lactam	1.0
A0A0N0Z6M2|FEATURES|hmdarg|beta-lactam|M992_2411	ARG	beta-lactam	1.0
WP_033648215.1|FEATURES|hmdarg|beta-lactam|SRT-2	ARG	beta-lactam	1.0
WP_109963600.1|FEATURES|card|beta-lactam|TEM-5	ARG	beta-lactam	1.0
ACU65237.1|FEATURES|hmdarg|beta-lactam|IMP-6	ARG	beta-lactam	1.0
resfam_TEM-59|FEATURES|hmdarg|beta-lactam|TEM-59	ARG	beta-lactam	1.0
D1LFC0|FEATURES|hmdarg|beta-lactam|blaCTX-M	ARG	beta-lactam	1.0
CAQ42481.2|FEATURES|card|beta-lactam|CTX-M-78	ARG	beta-lactam	1.0
WP_131419583.1|FEATURES|card|beta-lactam|TEM-238	ARG	beta-lactam	1.0
WP_002824679.1|FEATURES|ncbi|beta-lactam|blaOXA-595	ARG	beta-lactam	1.0
AIG19986.1|FEATURES|card|beta-lactam|PDC-49	ARG	beta-lactam	1.0
WP_045309142.1|FEATURES|ncbi|beta-lactam|blaACT-47	ARG	beta-lactam	1.0
A0A0F4AXB6|FEATURES|hmdarg|beta-lactam|SG71_24560	ARG	beta-lactam	1.0
A0A098U5H7|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
CAD32304.2|FEATURES|hmdarg|beta-lactam|CMY-34	ARG	beta-lactam	1.0
WP_050861789.1|FEATURES|ncbi|beta-lactam|blaACT-64	ARG	beta-lactam	1.0
CAK95240.1|FEATURES|card|beta-lactam|ADC-21	ARG	beta-lactam	1.0
Q9LAR9|FEATURES|hmdarg|beta-lactam|SHV-19	ARG	beta-lactam	1.0
CDM87362.1|FEATURES|card|beta-lactam|OXA-373	ARG	beta-lactam	1.0
D7AWL3|FEATURES|hmdarg|beta-lactam|Ndas_2389	ARG	beta-lactam	1.0
gi:32345902:gb:AAM97245.1:|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
A0A0P9B448|FEATURES|hmdarg|beta-lactam|AN402_4634	ARG	beta-lactam	1.0
D7YDV3|FEATURES|hmdarg|beta-lactam|HMPREF9548_00703	ARG	beta-lactam	1.0
ZP_04198378|FEATURES|hmdarg|beta-lactam|BcII	ARG	beta-lactam	1.0
AAP46577|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
A0A0E8TM01|FEATURES|hmdarg|beta-lactam|blaZ_1	ARG	beta-lactam	1.0
WP_128268238.1|FEATURES|ncbi|beta-lactam|blaOXA-738	ARG	beta-lactam	1.0
WP_087587951.1|FEATURES|ncbi|beta-lactam|blaPDC-180	ARG	beta-lactam	1.0
WP_122630898.1|FEATURES|ncbi|beta-lactam|blaOXA-696	ARG	beta-lactam	1.0
A0A0N0HCF5|FEATURES|hmdarg|beta-lactam|ADL27_50800	ARG	beta-lactam	1.0
L0IW73|FEATURES|hmdarg|beta-lactam|Mycsm_02498	ARG	beta-lactam	1.0
ABO21415.1|FEATURES|hmdarg|beta-lactam|IND-5	ARG	beta-lactam	1.0
A0A127T5I3|FEATURES|hmdarg|beta-lactam|ACT-29	ARG	beta-lactam	1.0
WP_150823478.1|FEATURES|ncbi|beta-lactam|blaPDC-318	ARG	beta-lactam	1.0
BAQ56016.1|FEATURES|card|beta-lactam|IMP-51	ARG	beta-lactam	1.0
I7APH4|FEATURES|hmdarg|beta-lactam|TEM32	ARG	beta-lactam	1.0
K7Q959|FEATURES|hmdarg|beta-lactam|cphA	ARG	beta-lactam	1.0
WP_068981614.1|FEATURES|ncbi|beta-lactam|blaADC-107	ARG	beta-lactam	1.0
ADI58618.1|FEATURES|card|beta-lactam|OXA-174	ARG	beta-lactam	1.0
MEG_6823|FEATURES|megares|beta-lactam|TEM	ARG	beta-lactam	1.0
WP_063860980.1|FEATURES|ncbi|beta-lactam|blaOXA-114d	ARG	beta-lactam	1.0
WP_063864668.1|FEATURES|card|beta-lactam|SHV-193	ARG	beta-lactam	1.0
WP_122630843.1|FEATURES|ncbi|beta-lactam|blaOXA-656	ARG	beta-lactam	1.0
A0ESF8|FEATURES|hmdarg|beta-lactam|len-1-like	ARG	beta-lactam	1.0
gi:1031646140:gb:ANG20003.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
AAP70012.1|FEATURES|card|beta-lactam|OXA-48	ARG	beta-lactam	1.0
WP_032017586.1|FEATURES|ncbi|beta-lactam|blaADC-244	ARG	beta-lactam	1.0
gi:686149752:ref:WP_031783696.1:|FEATURES|deeparg|beta-lactam|mecA	ARG	beta-lactam	1.0
WP_061193431.1|FEATURES|ncbi|beta-lactam|blaPDC-298	ARG	beta-lactam	1.0
WP_063099318.1|FEATURES|ncbi|beta-lactam|blaADC-151	ARG	beta-lactam	1.0
YP_002228462.1|FEATURES|hmdarg|beta-lactam|SPG-1	ARG	beta-lactam	1.0
WP_086979105.1|FEATURES|ncbi|beta-lactam|blaGOB-19	ARG	beta-lactam	1.0
WP_150823474.1|FEATURES|ncbi|beta-lactam|blaOXA-843	ARG	beta-lactam	1.0
YP_003861292.1|FEATURES|hmdarg|beta-lactam|CcrA	ARG	beta-lactam	1.0
gi:914239975:ref:WP_050555284.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
T2H763|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
AHW47897.1|FEATURES|card|beta-lactam|CMY-111	ARG	beta-lactam	1.0
gi:515978495:ref:WP_017409078.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	ARG	beta-lactam	1.0
W1W6T5|FEATURES|hmdarg|beta-lactam|Q614_SASC00125G0001	ARG	beta-lactam	1.0
ABM67078.1|FEATURES|card|beta-lactam|IMP-19	ARG	beta-lactam	1.0
