test_id	ARG_prediction	resistance_category	probability
gi:640235983:ref:WP_024832225.1:|FEATURES|deeparg|MLS|mefA_3	ARG	bacitracin	0.98138946
Q7M8Z9|FEATURES|hmdarg|bacitracin|uppP_3	ARG	bacitracin	0.9657239
B6JCL3|FEATURES|hmdarg|bacitracin|uppP_3	ARG	aminoglycoside	0.7570885
YP_002529178|FEATURES|hmdarg|bacitracin|BacA_3	ARG	bacitracin	0.93448526
YP_581244|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.9178872
gi:488120365:ref:WP_002191762.1:|FEATURES|deeparg|bacitracin|bcrA_3	ARG	bacitracin	0.9121061
YP_001434323|FEATURES|deeparg|bacitracin|bacA_3	ARG	aminoglycoside	0.9857328
WP_077718888.1|FEATURES|hmdarg|bacitracin|uppP_3	ARG	bacitracin	0.94603324
YP_001124322|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.5768957
Q1QRR2|FEATURES|hmdarg|bacitracin|uppP_3	ARG	bacitracin	0.523179
YP_010878|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.9143747
YP_312012|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.83338195
ABB80130|FEATURES|deeparg|bacitracin|bcrC_3	ARG	aminoglycoside	0.96009916
B2V5I7|FEATURES|hmdarg|bacitracin|uppP_3	ARG	bacitracin	0.944621
Q6AKL2|FEATURES|hmdarg|bacitracin|uppP_3	ARG	aminoglycoside	0.9978796
ZP_04623431|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.8860929
gi:447057510:ref:WP_001134766.1:|FEATURES|deeparg|bacitracin|bcrA_3	ARG	bacitracin	0.7384637
Q97LQ3|FEATURES|hmdarg|bacitracin|uppP1_3	ARG	aminoglycoside	0.81681067
CAR61116|FEATURES|hmdarg|bacitracin|bacA_3	ARG	bacitracin	0.9287336
YP_695835|FEATURES|deeparg|bacitracin|bacA_3	ARG	aminoglycoside	0.99864525
YP_040163|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.9790533
ZP_03941859|FEATURES|deeparg|bacitracin|bacA_3	ARG	aminoglycoside	0.99948126
YP_001925041|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.9398971
Q5WCX5|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.97979
YP_966872|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.87231994
gi:445996726:ref:WP_000074581.1:|FEATURES|deeparg|bacitracin|bcrA_3	ARG	bacitracin	0.94114006
YP_001480516|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.9758714
Q8CWZ1|FEATURES|hmdarg|bacitracin|uppP_3	ARG	bacitracin	0.82126486
gi:510143239:gb:AGN36970.1:|FEATURES|deeparg|bacitracin|bcrA_3	ARG	bacitracin	0.8185127
YP_001373621|FEATURES|deeparg|bacitracin|bcrA_3	ARG	bacitracin	0.7028344
YP_001639853|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.84512895
ZP_03041263|FEATURES|deeparg|bacitracin|bacA_3	non-ARG		
Q63GU6|FEATURES|hmdarg|bacitracin|uppP1_3	ARG	aminoglycoside	0.99907744
Q1NEF9|FEATURES|hmdarg|bacitracin|uppP_3	ARG	bacitracin	0.9317702
YP_294981|FEATURES|deeparg|bacitracin|bacA_3	ARG	aminoglycoside	0.8319796
gi:507035724:ref:WP_016107411.1:|FEATURES|deeparg|bacitracin|bcrA_3	ARG	bacitracin	0.8547642
BAH17153|FEATURES|deeparg|bacitracin|bacA_3	ARG	aminoglycoside	0.9995486
YP_981592|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.915617
YP_416126|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.88263416
YP_550152|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.82844716
gi:445996710:ref:WP_000074565.1:|FEATURES|deeparg|bacitracin|bcrA_3	ARG	bacitracin	0.96502596
Q8KA52|FEATURES|hmdarg|bacitracin|uppP_3	ARG	bacitracin	0.97438735
gi:445996729:ref:WP_000074584.1:|FEATURES|deeparg|bacitracin|bcrA_3	ARG	bacitracin	0.91761833
ZP_04049838|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.94289035
YP_002775228|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.9980983
YP_001590162|FEATURES|hmdarg|bacitracin|bacA_3	ARG	bacitracin	0.74077576
Q2KDF4|FEATURES|hmdarg|bacitracin|uppP_3	non-ARG		
YP_001187667|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.9698471
YP_698526|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.8924237
ZP_03949893|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.74214846
CAS10898|FEATURES|hmdarg|bacitracin|bacA_3	ARG	bacitracin	0.9462795
gi:445996719:ref:WP_000074574.1:|FEATURES|deeparg|bacitracin|bcrA_3	ARG	aminoglycoside	0.9961249
Q478U2|FEATURES|hmdarg|bacitracin|uppP_3	ARG	bacitracin	0.9561416
YP_001797193|FEATURES|deeparg|bacitracin|bacA_3	ARG	aminoglycoside	0.9968888
Q39IU8|FEATURES|hmdarg|bacitracin|uppP1_3	ARG	bacitracin	0.8131085
gi:507054395:ref:WP_016125339.1:|FEATURES|deeparg|bacitracin|bcrA_3	ARG	aminoglycoside	0.974212
gi:486204699:ref:WP_001551672.1:|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.7502687
Q3RFT8|FEATURES|hmdarg|bacitracin|uppP_3	ARG	bacitracin	0.9283333
B7NJS0|FEATURES|deeparg|bacitracin|bacA_3	ARG	aminoglycoside	0.99867046
NP_745006|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.90201986
Q8RIA6|FEATURES|hmdarg|bacitracin|uppP_3	ARG	bacitracin	0.9665834
gi:445996722:ref:WP_000074577.1:|FEATURES|deeparg|bacitracin|bcrA_3	ARG	bacitracin	0.96126944
ZP_03225116|FEATURES|deeparg|bacitracin|bacA_3	ARG	aminoglycoside	0.9995795
AAD21213|FEATURES|deeparg|bacitracin|bcrA_3	ARG	bacitracin	0.89592934
ZP_04107441|FEATURES|deeparg|bacitracin|bacA_3	ARG	aminoglycoside	0.9991364
B0T669|FEATURES|hmdarg|bacitracin|uppP_3	ARG	aminoglycoside	0.9260618
gi:445996697:ref:WP_000074552.1:|FEATURES|deeparg|bacitracin|bcrA_3	ARG	bacitracin	0.92401
Q2J2D8|FEATURES|hmdarg|bacitracin|uppP_3	ARG	aminoglycoside	0.91408527
B3PI58|FEATURES|hmdarg|bacitracin|uppP_3	ARG	aminoglycoside	0.99960715
gi:446026113:ref:WP_000103968.1:|FEATURES|deeparg|bacitracin|bcrA_3	non-ARG		
ZP_04232797|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.86878103
gi:500194536:ref:WP_011867743.1:|FEATURES|deeparg|bacitracin|bcrA_3	ARG	bacitracin	0.9415753
ACQ53948|FEATURES|deeparg|bacitracin|bacA_3	ARG	bacitracin	0.91911304
ZP_04226949|FEATURES|deeparg|bacitracin|bacA_3	ARG	aminoglycoside	0.9991423
gi:504644317:ref:WP_014831419.1:|FEATURES|deeparg|multidrug|mdtG_3	ARG	bacitracin	0.93342566
gi:488969525:ref:WP_002880478.1:|FEATURES|deeparg|multidrug|cmeB_3	non-ARG		
YP_002095805|FEATURES|deeparg|multidrug|opcM_3	non-ARG		
gi:447097685:ref:WP_001174941.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	bacitracin	0.9143642
gi:754953054:ref:WP_042309213.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	aminoglycoside	0.9992607
gi:757680562:ref:WP_042911120.1:|FEATURES|deeparg|multidrug|mexD_3	ARG	bacitracin	0.59550554
gi:560393526:ref:WP_023620180.1:|FEATURES|deeparg|multidrug|mdtH_3	non-ARG		
gi:490192342:ref:WP_004090925.1:|FEATURES|deeparg|multidrug|cAMP-regulatory_protein_3	ARG	bacitracin	0.9826654
AAG05661.1|FEATURES|card|multidrug|Pseudomonas_3	ARG	bacitracin	0.95116657
YP_402153|FEATURES|hmdarg|multidrug|acrA_3	ARG	aminoglycoside	0.99887973
gi:558688683:ref:WP_023518100.1:|FEATURES|deeparg|multidrug|mexD_3	ARG	bacitracin	0.91077197
gi:727743851:ref:WP_033859526.1:|FEATURES|deeparg|multidrug|marR_3	ARG	bacitracin	0.98175645
gi:446590244:ref:WP_000667590.1:|FEATURES|deeparg|multidrug|mdtC_3	ARG	bacitracin	0.8678882
gi:695827459:ref:WP_032741002.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	aminoglycoside	0.9995134
gi:647639944:ref:WP_025912506.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.99160284
gi:446014359:ref:WP_000092214.1:|FEATURES|deeparg|multidrug|mdtH_3	non-ARG		
gi:929531233:ref:WP_054071736.1:|FEATURES|deeparg|multidrug|mexF_3	ARG	bacitracin	0.9048001
YP_691296|FEATURES|deeparg|multidrug|mdtF_3	ARG	bacitracin	0.83340573
WP_012579073.1|FEATURES|ncbi|multidrug|vga(A)_3	ARG	bacitracin	0.9572968
gi:494943339:ref:WP_007669367.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	aminoglycoside	0.9997347
BAG76424|FEATURES|deeparg|multidrug|mdfA_3	ARG	bacitracin	0.8902679
gi:506433495:ref:WP_015953212.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	aminoglycoside	0.9982168
NP_460137|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.8836476
gi:780031882:ref:WP_045444278.1:|FEATURES|deeparg|multidrug|sdiA_3	ARG	aminoglycoside	0.9971035
gi:763183668:ref:WP_044062270.1:|FEATURES|deeparg|multidrug|oprN_3	ARG	bacitracin	0.88143164
gi:742941673:ref:WP_039026304.1:|FEATURES|deeparg|multidrug|mdtL_3	ARG	aminoglycoside	0.9997216
gi:447059764:ref:WP_001137020.1:|FEATURES|deeparg|multidrug|mdtM_3	ARG	MLS	0.995144
WP_011766859.1|FEATURES|hmdarg|multidrug|mexW_3	ARG	bacitracin	0.95321107
WP_032495443.1|FEATURES|ncbi|multidrug|oqxB2_3	ARG	bacitracin	0.89863175
gi:917155568:ref:WP_051762280.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter_3	ARG	bacitracin	0.95814615
gi:504656419:ref:WP_014843521.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.9733925
gi:488969523:ref:WP_002880477.1:|FEATURES|deeparg|multidrug|cmeA_3	ARG	MLS	0.979685
gi:685895165:ref:WP_031636098.1:|FEATURES|deeparg|multidrug|mexF_3	ARG	bacitracin	0.97682595
gi:730540353:ref:WP_034040953.1:|FEATURES|deeparg|multidrug|mexF_3	ARG	MLS	0.98760056
WP_017392737.1|FEATURES|hmdarg|multidrug|AdeC_3	non-ARG		
gi:686125041:ref:WP_031770219.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter_3	ARG	bacitracin	0.8814597
gi:970311500:ref:WP_058680542.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.91127205
gi:490991732:ref:WP_004853465.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	MLS	0.98216176
gi:445997190:ref:WP_000075045.1:|FEATURES|deeparg|multidrug|mdtG_3	ARG	bacitracin	0.8160847
gi:896364761:ref:WP_049314519.1:|FEATURES|deeparg|multidrug|norA_3	ARG	bacitracin	0.5242912
gi:514074859:ref:WP_016528694.1:|FEATURES|deeparg|multidrug|norA_3	ARG	bacitracin	0.9070222
gi:446910362:ref:WP_000987618.1:|FEATURES|deeparg|multidrug|adeB_3	ARG	MLS	0.9917898
A1A9U9|FEATURES|deeparg|multidrug|mdtG_3	ARG	bacitracin	0.90238833
gi:896458658:ref:WP_049385045.1:|FEATURES|deeparg|multidrug|norA_3	ARG	MLS	0.9875587
gi:559190341:ref:WP_023568331.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.8280291
gi:639494054:ref:WP_024665043.1:|FEATURES|deeparg|multidrug|mexF_3	ARG	MLS	0.99186486
gi:1002471327:ref:WP_061388654.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.9219345
NP_290715|FEATURES|deeparg|multidrug|mdtN_3	ARG	MLS	0.99514174
gi:545237503:ref:WP_021536627.1:|FEATURES|deeparg|multidrug|mdtE_3	ARG	bacitracin	0.8944229
gi:640477615:ref:WP_024918051.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	bacitracin	0.94271797
gi:1016489954:ref:WP_063079620.1:|FEATURES|deeparg|multidrug|mdtN_3	ARG	MLS	0.992975
gi:803576054:ref:WP_046082052.1:|FEATURES|deeparg|multidrug|mdtN_3	ARG	bacitracin	0.9201549
gi:686113687:ref:WP_031764317.1:|FEATURES|deeparg|multidrug|mepA_3	ARG	MLS	0.9910453
gi:970292942:ref:WP_058669058.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	MLS	0.99272937
gi:740423377:ref:WP_038256086.1:|FEATURES|deeparg|multidrug|mexX_3	ARG	bacitracin	0.91329336
gi:487690836:ref:WP_001775068.1:|FEATURES|deeparg|multidrug|mdtP_3	ARG	bacitracin	0.8654766
gi:489246601:ref:WP_003154765.1:|FEATURES|deeparg|multidrug|ykkD_3	ARG	bacitracin	0.86639977
gi:544915359:ref:WP_021325095.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.9735692
gi:491276012:ref:WP_005134118.1:|FEATURES|deeparg|multidrug|mdtM_3	ARG	MLS	0.99683553
gi:895960539:ref:WP_049043311.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	bacitracin	0.941608
gi:1032821315:ref:WP_064327449.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.99049157
gi:447079917:ref:WP_001157173.1:|FEATURES|deeparg|multidrug|sdiA_3	ARG	bacitracin	0.84107524
gi:408693353:gb:EKL38962.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	MLS	0.9919206
gi:554917939:ref:WP_023194007.1:|FEATURES|deeparg|multidrug|mdtC_3	ARG	bacitracin	0.92710674
gi:516438627:ref:WP_017827539.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.6424739
gi:489791783:ref:WP_003695674.1:|FEATURES|deeparg|multidrug|mtrR_3	ARG	MLS	0.9751296
AAC74213.1|FEATURES|hmdarg|multidrug|phoQ_3	ARG	bacitracin	0.95852166
YP_001974113|FEATURES|deeparg|multidrug|mexE_3	ARG	MLS	0.99225205
gi:445947040:ref:WP_000024895.1:|FEATURES|deeparg|multidrug|mdtF_3	ARG	bacitracin	0.73771155
NP_455659|FEATURES|deeparg|multidrug|mdtH_3	ARG	MLS	0.9712829
gi:924625749:ref:WP_053529696.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	bacitracin	0.7970947
gi:446014321:ref:WP_000092176.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	MLS	0.98673767
gi:490371774:ref:WP_004251378.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.870532
YP_001464983|FEATURES|deeparg|multidrug|mdtF_3	ARG	bacitracin	0.8767711
gi:395129523:emb:CCD07754.1:|FEATURES|deeparg|multidrug|pmrA_3	ARG	bacitracin	0.99332434
CAY49157|FEATURES|deeparg|multidrug|mexF_3	ARG	MLS	0.99196845
gi:447097694:ref:WP_001174950.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	bacitracin	0.9536935
EFF04178.1|FEATURES|ncbi|multidrug|emrD_3	non-ARG		
gi:487380919:ref:WP_001653479.1:|FEATURES|deeparg|multidrug|mdtF_3	ARG	MLS	0.9889558
gi:926376632:ref:WP_053705806.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter_3	ARG	bacitracin	0.922198
YP_001572363|FEATURES|deeparg|multidrug|mdtP_3	ARG	bacitracin	0.89264566
ZP_01259020|FEATURES|hmdarg|multidrug|norM_3	ARG	bacitracin	0.95028806
gi:556195453:ref:WP_023278941.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	MLS	0.98857224
gi:1001938727:ref:WP_061353817.1:|FEATURES|deeparg|multidrug|mdtN_3	ARG	bacitracin	0.992863
CAS09877|FEATURES|deeparg|multidrug|bicyclomycin-multidrug_efflux_protein_bcr_3	non-ARG		
YP_001334730|FEATURES|hmdarg|multidrug|mdtG_3	ARG	MLS	0.9911487
NP_459345.2|FEATURES|hmdarg|multidrug|mdsC_3	ARG	MLS	0.9832681
gi:490369843:ref:WP_004249473.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.90616876
gi:693245048:ref:WP_032351503.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.9187702
gi:896351648:ref:WP_049308446.1:|FEATURES|deeparg|multidrug|norA_3	ARG	MLS	0.96751195
gi:655279967:ref:WP_028689378.1:|FEATURES|deeparg|multidrug|mexF_3	ARG	bacitracin	0.9630546
WP_010326702.1|FEATURES|hmdarg|multidrug|adeS_3	ARG	bacitracin	0.89677113
gi:491557220:ref:WP_005414807.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	bacitracin	0.9849526
NP_253684.1|FEATURES|hmdarg|multidrug|MsbA_3	ARG	MLS	0.99567395
gi:1027675533:ref:WP_063614861.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.987133
gi:815151577:emb:CEB97148.1:|FEATURES|deeparg|multidrug|TolC_3	non-ARG		
gi:729045736:ref:WP_033929873.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.90725946
gi:686100357:ref:WP_031756979.1:|FEATURES|deeparg|multidrug|mexD_3	ARG	bacitracin	0.8685521
gi:545248068:ref:WP_021546450.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.9945768
gi:310884242:gb:EFQ42836.1:|FEATURES|deeparg|multidrug|mexA_3	ARG	bacitracin	0.89192414
gi:556423714:ref:WP_023308649.1:|FEATURES|deeparg|multidrug|mdtM_3	ARG	MLS	0.5125097
gi:685895166:ref:WP_031636099.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	bacitracin	0.9614189
gi:493455429:ref:WP_006410704.1:|FEATURES|deeparg|multidrug|amrB_3	ARG	bacitracin	0.9168032
YP_002269113|FEATURES|deeparg|multidrug|acrA_3	ARG	bacitracin	0.91078645
gi:504419324:ref:WP_014606426.1:|FEATURES|deeparg|multidrug|acrB_3	ARG	MLS	0.9176182
gi:1036668930:ref:WP_064721034.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.9910019
gi:487397018:ref:WP_001667065.1:|FEATURES|deeparg|multidrug|mdtE_3	non-ARG		
gi:779810128:ref:WP_045332892.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.9266696
gi:487410673:ref:WP_001678389.1:|FEATURES|deeparg|multidrug|mdtH_3	non-ARG		
gi:643605601:ref:WP_025238134.1:|FEATURES|deeparg|multidrug|mdtF_3	non-ARG		
gi:740320274:ref:WP_038157440.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	bacitracin	0.9113814
gi:447004742:ref:WP_001081998.1:|FEATURES|deeparg|multidrug|mdtE_3	non-ARG		
gi:822016106:ref:WP_046877643.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	bacitracin	0.9242198
gi:446900646:ref:WP_000977902.1:|FEATURES|deeparg|multidrug|ompF_3	ARG	MLS	0.9747661
gi:851981722:ref:WP_048240990.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.9739614
ZP_03836245|FEATURES|hmdarg|multidrug|mdtG_3	ARG	bacitracin	0.52045715
YP_788911|FEATURES|deeparg|multidrug|opmD_3	ARG	bacitracin	0.9369069
gi:912850216:ref:WP_050292666.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.96474284
gi:1028221825:ref:WP_063963387.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.9707714
gi:555219712:ref:WP_023212504.1:|FEATURES|deeparg|multidrug|sdiA_3	ARG	bacitracin	0.85193545
gi:857587973:emb:CRL59872.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	bacitracin	0.8550498
gi:554022400:gb:ESE68782.1:|FEATURES|deeparg|multidrug|mdtP_3	ARG	bacitracin	0.9521636
gi:1006721058:ref:WP_061822374.1:|FEATURES|deeparg|multidrug|norA_3	ARG	bacitracin	0.7323371
WP_024555500.1|FEATURES|hmdarg|multidrug|ramA_3	ARG	MLS	0.94483733
gi:730703982:ref:WP_034075071.1:|FEATURES|deeparg|multidrug|mexF_3	ARG	bacitracin	0.9661899
gi:447113791:ref:WP_001191047.1:|FEATURES|deeparg|multidrug|DNA-binding_transcriptional_regulator_gadX_3	ARG	MLS	0.99359727
gi:507087312:ref:WP_016158049.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	MLS	0.9916112
gi:515186413:ref:WP_016804383.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	bacitracin	0.9303913
gi:1024367864:ref:WP_063503019.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	bacitracin	0.88098603
gi:571626570:gb:ETQ18431.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.66191536
gi:489331808:ref:WP_003239065.1:|FEATURES|deeparg|multidrug|ykkC_3	ARG	bacitracin	0.92764556
gi:798897947:ref:WP_045902679.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.80444926
gi:447079907:ref:WP_001157163.1:|FEATURES|deeparg|multidrug|sdiA_3	ARG	MLS	0.9952324
gi:692994857:ref:WP_032182216.1:|FEATURES|deeparg|multidrug|mdtL_3	non-ARG		
gi:545161615:ref:WP_021516476.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.9323103
WP_063865483.1|FEATURES|ncbi|multidrug|oqxB23_3	ARG	bacitracin	0.8460182
BAH63252.1|FEATURES|card|multidrug|Klebsiella_3	ARG	bacitracin	0.7210038
gi:966506160:ref:WP_058522806.1:|FEATURES|deeparg|multidrug|mexF_3	ARG	MLS	0.9932267
gi:446008124:ref:WP_000085979.1:|FEATURES|deeparg|multidrug|mdtL_3	ARG	bacitracin	0.5481521
gi:485699692:ref:WP_001333029.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	bacitracin	0.87644607
gi:694071914:ref:WP_032417856.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.9809014
gi:723587543:ref:WP_033566957.1:|FEATURES|deeparg|multidrug|sdiA_3	ARG	MLS	0.9964175
gi:447197906:ref:WP_001275162.1:|FEATURES|deeparg|multidrug|mdtO_3	ARG	bacitracin	0.9646877
gi:823638138:ref:WP_047085160.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.94970065
YP_002331863|FEATURES|deeparg|multidrug|mdtN_3	ARG	MLS	0.9780617
BAA08793|FEATURES|hmdarg|multidrug|Mdr_3	non-ARG		
gi:924276532:ref:WP_053464252.1:|FEATURES|deeparg|multidrug|marR_3	ARG	bacitracin	0.8847422
gi:447198343:ref:WP_001275599.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	bacitracin	0.9248994
gi:488957605:ref:WP_002868680.1:|FEATURES|deeparg|multidrug|cmeB_3	ARG	MLS	0.9912574
gi:942479276:ref:WP_055325699.1:|FEATURES|deeparg|multidrug|mexC_3	ARG	bacitracin	0.89912
YP_001879172|FEATURES|deeparg|multidrug|acrB_3	ARG	bacitracin	0.7346402
ZP_04615616|FEATURES|deeparg|multidrug|acrB_3	ARG	bacitracin	0.8926935
gi:516001066:ref:WP_017431649.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter_3	ARG	MLS	0.98899555
gi:948040364:ref:WP_056699531.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter_3	non-ARG		
gi:537465183:ref:WP_020976941.1:|FEATURES|deeparg|multidrug|mepA_3	ARG	bacitracin	0.9248459
gi:446657984:ref:WP_000735330.1:|FEATURES|deeparg|multidrug|TolC_3	non-ARG		
BAA15935.1|FEATURES|card|multidrug|baeR_3	ARG	bacitracin	0.68152535
gi:556496063:ref:WP_023343750.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	MLS	0.9909136
BAH65216|FEATURES|hmdarg|multidrug|TolC_3	ARG	bacitracin	0.9087273
gi:686390434:ref:WP_031905541.1:|FEATURES|deeparg|multidrug|norA_3	ARG	bacitracin	0.85621053
gi:489180348:ref:WP_003089829.1:|FEATURES|deeparg|multidrug|mexT_3	ARG	bacitracin	0.95315397
gi:693055613:ref:WP_032223627.1:|FEATURES|deeparg|multidrug|mdtG_3	ARG	MLS	0.995723
gi:896514456:ref:WP_049420414.1:|FEATURES|deeparg|multidrug|norA_3	ARG	bacitracin	0.87894654
gi:654549454:ref:WP_028017155.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.94812554
YP_001335662|FEATURES|deeparg|multidrug|mdtK_3	ARG	MLS	0.991911
gi:499261455:ref:WP_010958995.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	MLS	0.9891005
gi:487399078:ref:WP_001668640.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	bacitracin	0.8974019
gi:494975602:ref:WP_007701627.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.9210991
gi:647263485:ref:WP_025711508.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	MLS	0.99701834
gi:851940226:ref:WP_048226982.1:|FEATURES|deeparg|multidrug|mdtG_3	ARG	bacitracin	0.89400417
gi:515715981:ref:WP_017148581.1:|FEATURES|deeparg|multidrug|mexD_3	ARG	bacitracin	0.89167875
gi:1002472131:ref:WP_061388932.1:|FEATURES|deeparg|multidrug|norA_3	ARG	bacitracin	0.7760563
gi:740854423:ref:WP_038639676.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	MLS	0.98398626
gi:686447435:ref:WP_031927672.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter_3	ARG	bacitracin	0.87743974
gi:571153128:emb:CDH71753.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	bacitracin	0.91960263
gi:693097066:ref:WP_032253419.1:|FEATURES|deeparg|multidrug|mdtF_3	ARG	bacitracin	0.94608253
gi:445996321:ref:WP_000074176.1:|FEATURES|deeparg|multidrug|mdtG_3	ARG	MLS	0.9974522
NP_250710.1|FEATURES|deeparg|multidrug|MexZ_3	ARG	bacitracin	0.89158314
gi:447097702:ref:WP_001174958.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	bacitracin	0.91028285
gi:976005949:ref:WP_059294755.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.9601027
ZP_02344185|FEATURES|deeparg|multidrug|mdfA_3	ARG	bacitracin	0.89594746
gi:585322871:ref:WP_024204537.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	MLS	0.96143514
WP_002049977.1|FEATURES|hmdarg|multidrug|AdeC_3	ARG	bacitracin	0.9484158
gi:754987988:ref:WP_042343210.1:|FEATURES|deeparg|multidrug|mdtB_3	ARG	MLS	0.8089995
gi:727760155:ref:WP_033865893.1:|FEATURES|deeparg|multidrug|mdtP_3	ARG	bacitracin	0.95563346
gi:1031818785:ref:WP_064147020.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.8211046
gi:518298029:ref:WP_019468237.1:|FEATURES|deeparg|multidrug|marR_3	ARG	bacitracin	0.898233
