test_id	ARG_prediction	resistance_category	probability
AAP70012.1|FEATURES|card|beta-lactam|OXA-48	ARG	aminoglycoside	0.9385752
WP_032017586.1|FEATURES|ncbi|beta-lactam|blaADC-244	ARG	beta-lactam	1.0
gi:686149752:ref:WP_031783696.1:|FEATURES|deeparg|beta-lactam|mecA	ARG	beta-lactam	1.0
WP_061193431.1|FEATURES|ncbi|beta-lactam|blaPDC-298	ARG	beta-lactam	1.0
WP_063099318.1|FEATURES|ncbi|beta-lactam|blaADC-151	ARG	beta-lactam	1.0
YP_002228462.1|FEATURES|hmdarg|beta-lactam|SPG-1	non-ARG		
WP_086979105.1|FEATURES|ncbi|beta-lactam|blaGOB-19	ARG	beta-lactam	1.0
WP_150823474.1|FEATURES|ncbi|beta-lactam|blaOXA-843	non-ARG		
YP_003861292.1|FEATURES|hmdarg|beta-lactam|CcrA	ARG	beta-lactam	1.0
AHW47897.1|FEATURES|card|beta-lactam|CMY-111	ARG	beta-lactam	1.0
ABM67078.1|FEATURES|card|beta-lactam|IMP-19	ARG	beta-lactam	1.0
AFQ23959.1|FEATURES|card|beta-lactam|SHV-153	ARG	beta-lactam	1.0
gi:649725883:gb:AIC64464.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
AEE61368.1|FEATURES|card|beta-lactam|OXA-210	ARG	beta-lactam	1.0
WP_063842730.1|FEATURES|ncbi|beta-lactam|blaOCH	ARG	beta-lactam	1.0
ABQ14394.1|FEATURES|hmdarg|beta-lactam|TEML-77	ARG	beta-lactam	1.0
Q3YA66|FEATURES|hmdarg|beta-lactam|blaOKP-A-11	ARG	beta-lactam	1.0
AAC46344.1|FEATURES|card|beta-lactam|OXA-13	ARG	beta-lactam	1.0
AAP43508.1|FEATURES|card|beta-lactam|CTX-M-30	ARG	beta-lactam	1.0
ALA99191.1|FEATURES|card|beta-lactam|OXA-157	ARG	beta-lactam	1.0
Q2FC28|FEATURES|hmdarg|beta-lactam|blaZ	ARG	beta-lactam	1.0
WP_111772163.1|FEATURES|ncbi|beta-lactam|blaVIM-58	ARG	beta-lactam	1.0
WP_104009831.1|FEATURES|ncbi|beta-lactam|blaPER-11	ARG	beta-lactam	1.0
WP_016140427.1|FEATURES|ncbi|beta-lactam|blaADC-137	ARG	beta-lactam	1.0
AGS82586.1|FEATURES|card|beta-lactam|VIM-39	ARG	beta-lactam	1.0
ZP_04091529|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_063864570.1|FEATURES|ncbi|beta-lactam|blaPDC-13	ARG	beta-lactam	1.0
ACJ05192.1|FEATURES|hmdarg|beta-lactam|OXA-20	ARG	beta-lactam	1.0
AHL30273.1|FEATURES|card|beta-lactam|OXA-386	ARG	beta-lactam	1.0
WP_132995818.1|FEATURES|ncbi|beta-lactam|blaROB-11	ARG	beta-lactam	1.0
gi:1031644372:gb:ANG19132.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
EAL17042|FEATURES|hmdarg|beta-lactam|BcII	ARG	beta-lactam	1.0
ABQ14401.1|FEATURES|hmdarg|beta-lactam|TEML-55	ARG	beta-lactam	1.0
WP_010793618.1|FEATURES|ncbi|beta-lactam|blaOXA-847	ARG	beta-lactam	1.0
WP_069996660.1|FEATURES|ncbi|beta-lactam|mecC3	ARG	beta-lactam	1.0
WP_033642964.1|FEATURES|ncbi|beta-lactam|blaSRT-3	ARG	beta-lactam	1.0
AAK64187.1|FEATURES|card|beta-lactam|SHV-34	ARG	beta-lactam	1.0
gi:648450014:ref:WP_026141765.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
AIM47095.1|FEATURES|card|beta-lactam|OXA-403	ARG	beta-lactam	1.0
AIT76088.1|FEATURES|card|beta-lactam|ACT-32	ARG	beta-lactam	1.0
AAB17891.1|FEATURES|card|beta-lactam|CfxA	ARG	beta-lactam	1.0
AAP46608|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
gi:315940009:gb:ADU56215.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
WP_179284382.1|FEATURES|ncbi|beta-lactam|blaPDC-445	ARG	beta-lactam	1.0
WP_021139936.1|FEATURES|ncbi|beta-lactam|blaOXA-956	ARG	beta-lactam	1.0
gi:742394783:ref:WP_038873908.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
WP_064483994.1|FEATURES|ncbi|beta-lactam|blaPDC-129	ARG	beta-lactam	1.0
gi:573073119:emb:CDI21401.1:|FEATURES|deeparg|beta-lactam|SHV-1	ARG	beta-lactam	1.0
WP_058135553.1|FEATURES|ncbi|beta-lactam|blaPDC-455	ARG	beta-lactam	1.0
gi:503578672:ref:WP_013812748.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
gi:727197287:ref:WP_033658847.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
AAL02127.1|FEATURES|card|beta-lactam|CTX-M-15	ARG	beta-lactam	1.0
BAB86942|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
CAA54602.1|FEATURES|card|beta-lactam|FOX-1	ARG	beta-lactam	1.0
gi:1031644419:gb:ANG19155.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
WP_116786836.1|FEATURES|ncbi|beta-lactam|blaOXA-730	ARG	beta-lactam	1.0
YP_004318456.1|FEATURES|hmdarg|beta-lactam|CcrA	ARG	beta-lactam	1.0
AAO59455.1|FEATURES|card|beta-lactam|CARB-8	ARG	beta-lactam	1.0
ABQ14373.1|FEATURES|hmdarg|beta-lactam|TEML-52	ARG	beta-lactam	1.0
ABY77907.1|FEATURES|card|beta-lactam|OXA-128	ARG	beta-lactam	1.0
AGU69252.1|FEATURES|card|beta-lactam|OXA-314	ARG	beta-lactam	1.0
AIT76117.1|FEATURES|card|beta-lactam|MIR-14	ARG	beta-lactam	1.0
gi:926366449:ref:WP_053696276.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_011245129.1|FEATURES|hmdarg|beta-lactam|blaI	ARG	aminoglycoside	0.99980503
Q6REX5|FEATURES|hmdarg|beta-lactam|shv5	ARG	beta-lactam	1.0
YP_001371127|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
WP_122630862.1|FEATURES|ncbi|beta-lactam|blaCTX-M-223	ARG	beta-lactam	1.0
gi:1031636807:gb:ANG15402.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
WP_107809858.1|FEATURES|ncbi|beta-lactam|blaGOB-34	ARG	beta-lactam	1.0
Q8EEJ3|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
gi:992390777:ref:WP_061077767.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
AIY30332.1|FEATURES|card|beta-lactam|OXA-423	non-ARG		
AGI65307.1|FEATURES|card|beta-lactam|OXA-278	ARG	beta-lactam	1.0
gi:488070422:ref:WP_002141819.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
CAK95242.1|FEATURES|card|beta-lactam|ADC-19	ARG	beta-lactam	1.0
WP_085562405.1|FEATURES|ncbi|beta-lactam|blaIMI-5	ARG	beta-lactam	1.0
gi:754635927:ref:WP_042022358.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
CAQ42486.1|FEATURES|card|beta-lactam|CTX-M-76	ARG	beta-lactam	1.0
AFG73659.1|FEATURES|card|beta-lactam|IMP-28	ARG	beta-lactam	1.0
WP_122630912.1|FEATURES|ncbi|beta-lactam|blaOXA-720	ARG	beta-lactam	1.0
WP_064511499.1|FEATURES|ncbi|beta-lactam|blaPDC-148	ARG	beta-lactam	1.0
WP_150823490.1|FEATURES|ncbi|beta-lactam|blaPDC-332	non-ARG		
gi:507020463:ref:WP_016092575.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
gi:486202167:ref:WP_001550110.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
WP_136512058.1|FEATURES|ncbi|beta-lactam|blaADC-189	ARG	beta-lactam	1.0
WP_008199227.1|FEATURES|hmdarg|beta-lactam|CcrA	ARG	beta-lactam	1.0
WP_164461302.1|FEATURES|card|beta-lactam|TEM-228	ARG	beta-lactam	1.0
Q06650|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
AIG20009.1|FEATURES|card|beta-lactam|PDC-72	ARG	beta-lactam	1.0
CAJ43422|FEATURES|hmdarg|beta-lactam|y56	ARG	beta-lactam	1.0
WP_064134774.1|FEATURES|hmdarg|beta-lactam|mecR1	ARG	beta-lactam	1.0
WP_071593225.1|FEATURES|ncbi|beta-lactam|blaIMP-63	ARG	beta-lactam	1.0
WP_078407131.1|FEATURES|ncbi|beta-lactam|blaGOB-43	ARG	beta-lactam	0.99999225
YP_003084992.1|FEATURES|hmdarg|beta-lactam|PEDO-1	ARG	beta-lactam	1.0
WP_080889626.1|FEATURES|ncbi|beta-lactam|blaB-36	ARG	beta-lactam	1.0
CBX26622.1|FEATURES|hmdarg|beta-lactam|VIM-23	ARG	beta-lactam	1.0
NP_821962.1|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
gi:771454761:ref:WP_045149331.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
WP_032625176.1|FEATURES|ncbi|beta-lactam|blaACT-66	ARG	beta-lactam	1.0
WP_190259774.1|FEATURES|card|beta-lactam|CMY-173	ARG	beta-lactam	0.9999496
WP_122630828.1|FEATURES|ncbi|beta-lactam|blaVIM-53	ARG	beta-lactam	1.0
WP_063860035.1|FEATURES|ncbi|beta-lactam|blaCTX-M-181	ARG	beta-lactam	1.0
WP_109545109.1|FEATURES|ncbi|beta-lactam|blaOXA-640	ARG	beta-lactam	1.0
gi:696389360:ref:WP_032962659.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	ARG	beta-lactam	1.0
ABD84038.1|FEATURES|hmdarg|beta-lactam|blaA	ARG	beta-lactam	1.0
ACH58990.1|FEATURES|card|beta-lactam|LRA-12	ARG	beta-lactam	1.0
AAP22736.1|FEATURES|card|beta-lactam|CTX-M-29	ARG	beta-lactam	1.0
BAP68758.1|FEATURES|card|beta-lactam|ACT-35	ARG	beta-lactam	1.0
AEQ59620.1|FEATURES|card|beta-lactam|TEM-192	ARG	beta-lactam	1.0
WP_002459970.1|FEATURES|hmdarg|beta-lactam|BL1_ec	ARG	beta-lactam	1.0
WP_204376230.1|FEATURES|ncbi|beta-lactam|blaKPC-63	ARG	beta-lactam	1.0
WP_122630887.1|FEATURES|ncbi|beta-lactam|blaOXA-685	ARG	beta-lactam	1.0
WP_031847165.1|FEATURES|ncbi|beta-lactam|blaCARB-46	ARG	beta-lactam	1.0
gi:829054192:ref:WP_047288005.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
ABM54870.1|FEATURES|card|beta-lactam|TEM-160	ARG	beta-lactam	1.0
WP_114699277.1|FEATURES|ncbi|beta-lactam|blaVIM-60	ARG	beta-lactam	1.0
gi:488118248:ref:WP_002189645.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
BAA02497.1|FEATURES|card|beta-lactam|CARB-12	ARG	beta-lactam	1.0
AET99222.1|FEATURES|card|beta-lactam|TEM-186	ARG	beta-lactam	1.0
WP_136512094.1|FEATURES|ncbi|beta-lactam|blaOXA-803	ARG	beta-lactam	1.0
WP_061193023.1|FEATURES|ncbi|beta-lactam|blaPDC-116	ARG	beta-lactam	1.0
WP_150823493.1|FEATURES|ncbi|beta-lactam|blaPDC-386	ARG	beta-lactam	1.0
AIG20028.1|FEATURES|card|beta-lactam|MIR-23	ARG	beta-lactam	1.0
AGW16414.1|FEATURES|card|beta-lactam|OXA-332	ARG	beta-lactam	1.0
gi:686149086:ref:WP_031783216.1:|FEATURES|deeparg|beta-lactam|mecR1	non-ARG		
WP_063842696.1|FEATURES|ncbi|beta-lactam|blaL1	ARG	beta-lactam	1.0
ADT70779.1|FEATURES|card|beta-lactam|OXA-198	ARG	beta-lactam	1.0
WP_063864594.1|FEATURES|card|beta-lactam|PER-5	ARG	beta-lactam	1.0
WP_152315490.1|FEATURES|ncbi|beta-lactam|blaOXA-877	ARG	beta-lactam	1.0
gi:1022680928:ref:WP_063436574.1:|FEATURES|deeparg|beta-lactam|class_C	non-ARG		
CAI43417.1|FEATURES|card|beta-lactam|OXY-5-1	ARG	beta-lactam	1.0
AAC23554|FEATURES|hmdarg|beta-lactam|OXA-20	ARG	beta-lactam	1.0
WP_109545101.1|FEATURES|ncbi|beta-lactam|blaOXA-598	non-ARG		
WP_063860514.1|FEATURES|ncbi|beta-lactam|blaGES-29	ARG	beta-lactam	1.0
AJG06173.1|FEATURES|hmdarg|beta-lactam|blc	ARG	beta-lactam	1.0
AJO16042.1|FEATURES|card|beta-lactam|SHV-182	ARG	beta-lactam	1.0
QIB98918.1|FEATURES|card|beta-lactam|IDC-1	ARG	beta-lactam	1.0
YP_001438455.1|FEATURES|hmdarg|beta-lactam|SPG-1	ARG	beta-lactam	1.0
AAN75444.1|FEATURES|card|beta-lactam|CTX-M-26	ARG	beta-lactam	1.0
AEG47700.1|FEATURES|card|beta-lactam|ADC-56	ARG	beta-lactam	1.0
WP_063865145.1|FEATURES|ncbi|beta-lactam|blaTER-1	ARG	beta-lactam	1.0
WP_003122322.1|FEATURES|ncbi|beta-lactam|blaOXA-904	ARG	beta-lactam	1.0
gi:1031671948:gb:ANG31821.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
WP_128268263.1|FEATURES|ncbi|beta-lactam|blaOXA-764	ARG	beta-lactam	1.0
WP_152315497.1|FEATURES|ncbi|beta-lactam|blaOXA-884	ARG	beta-lactam	1.0
gi:1031653696:gb:ANG23411.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
WP_045409557.1|FEATURES|ncbi|beta-lactam|blaMIR-7	ARG	beta-lactam	1.0
gi:2791908:emb:CAA73538.1:|FEATURES|deeparg|beta-lactam|mecA	ARG	beta-lactam	1.0
AAM45855.1|FEATURES|card|beta-lactam|DES-1	ARG	beta-lactam	1.0
AEL20760|FEATURES|hmdarg|beta-lactam|CTX-M-58	ARG	beta-lactam	1.0
gi:654547531:ref:WP_028015237.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
WP_087587973.1|FEATURES|ncbi|beta-lactam|blaPDC-209	ARG	beta-lactam	1.0
WP_111672894.1|FEATURES|ncbi|beta-lactam|blaPDC-281	ARG	beta-lactam	1.0
CAA62957.1|FEATURES|card|beta-lactam|CMY-2	ARG	beta-lactam	1.0
WP_128268267.1|FEATURES|ncbi|beta-lactam|blaOXA-768	ARG	beta-lactam	1.0
AAQ98890.1|FEATURES|card|beta-lactam|TEM-122	ARG	beta-lactam	1.0
WP_092689909.1|FEATURES|ncbi|beta-lactam|blaOXA-666	ARG	beta-lactam	1.0
gi:817682837:ref:WP_046647052.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_150823464.1|FEATURES|ncbi|beta-lactam|blaAXC-4	ARG	beta-lactam	1.0
gi:657056645:ref:WP_029299393.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
CAC17624.1|FEATURES|card|beta-lactam|OCH-4	ARG	beta-lactam	1.0
gi:938507344:gb:ALJ52278.1:|FEATURES|IMI-3|beta-lactam|IMI	non-ARG		
AGW16406.1|FEATURES|card|beta-lactam|OXA-324	ARG	beta-lactam	1.0
ACJ05689.1|FEATURES|card|beta-lactam|ACT-5	ARG	beta-lactam	1.0
ARM19732.1|FEATURES|card|beta-lactam|CMY-152	ARG	beta-lactam	1.0
ALA14811.1|FEATURES|card|beta-lactam|ADC-76	ARG	beta-lactam	1.0
ABX23698.1|FEATURES|hmdarg|beta-lactam|SPG-1	ARG	beta-lactam	1.0
WP_071846203.1|FEATURES|card|beta-lactam|OXA-540	ARG	beta-lactam	1.0
gi:1033164563:ref:WP_064469609.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_136512055.1|FEATURES|ncbi|beta-lactam|blaADC-113	ARG	beta-lactam	1.0
gi:896494925:ref:WP_049403426.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	non-ARG		
gi:746752493:ref:WP_039698519.1:|FEATURES|deeparg|beta-lactam|mecR1	ARG	beta-lactam	1.0
gi:308119378:gb:EFO56640.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
AAG27703.1|FEATURES|card|beta-lactam|VIM-3	ARG	beta-lactam	0.9999995
ACL68095.1|FEATURES|card|beta-lactam|OKP-A-14	ARG	beta-lactam	1.0
AAF89146.1|FEATURES|card|beta-lactam|GOB-5	ARG	beta-lactam	1.0
ABL75133.1|FEATURES|card|beta-lactam|SCO-1	ARG	beta-lactam	1.0
CAK95248.2|FEATURES|card|beta-lactam|ADC-13	ARG	beta-lactam	1.0
BAP18874.1|FEATURES|hmdarg|beta-lactam|CTX	ARG	beta-lactam	1.0
ACS32294.1|FEATURES|card|beta-lactam|CTX-M-75	ARG	beta-lactam	1.0
AAV91759.1|FEATURES|hmdarg|beta-lactam|SHVL-74	ARG	beta-lactam	1.0
CAA38429.1|FEATURES|card|beta-lactam|TEM-2	ARG	beta-lactam	1.0
WP_001211198.1|FEATURES|ncbi|beta-lactam|blaADC-241	ARG	beta-lactam	1.0
Q79DX3|FEATURES|hmdarg|beta-lactam|BL2a_pc	ARG	beta-lactam	1.0
gi:649725743:gb:AIC64394.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
Q5WWP7|FEATURES|hmdarg|beta-lactam|lpl1405	ARG	beta-lactam	1.0
AAV80715.1|FEATURES|card|beta-lactam|OKP-B-13	ARG	beta-lactam	1.0
gi:315940013:gb:ADU56217.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
WP_063842692.1|FEATURES|ncbi|beta-lactam|blaL1	ARG	beta-lactam	1.0
AJA32743.1|FEATURES|card|beta-lactam|OXA-425	ARG	beta-lactam	1.0
WP_063851348.1|FEATURES|ncbi|beta-lactam|mecA	ARG	beta-lactam	1.0
AJT57878.1|FEATURES|card|beta-lactam|OXA-435	ARG	beta-lactam	1.0
CAA75611|FEATURES|CMY-31|beta-lactam|CMX	ARG	beta-lactam	1.0
YP_004346432.1|FEATURES|hmdarg|beta-lactam|PEDO-3	ARG	beta-lactam	1.0
WP_087833272.1|FEATURES|ncbi|beta-lactam|blaOKP-B-21	ARG	beta-lactam	1.0
WP_003178584.1|FEATURES|ncbi|beta-lactam|blaP	ARG	beta-lactam	1.0
CAB61641.1|FEATURES|card|beta-lactam|FONA-4	ARG	beta-lactam	1.0
AIG19978.1|FEATURES|card|beta-lactam|PDC-41	ARG	beta-lactam	1.0
ACZ98826.1|FEATURES|card|beta-lactam|GES-15	ARG	beta-lactam	1.0
BAN10684.1|FEATURES|card|beta-lactam|OXA-254	ARG	beta-lactam	1.0
WP_109791206.1|FEATURES|ncbi|beta-lactam|blaPDC-274	ARG	beta-lactam	1.0
WP_077767293.1|FEATURES|ncbi|beta-lactam|blaCTX-M-196	ARG	beta-lactam	1.0
WP_025794721.1|FEATURES|ncbi|beta-lactam|blaCARB-43	ARG	beta-lactam	1.0
WP_045269678.1|FEATURES|ncbi|beta-lactam|blaACT-51	ARG	beta-lactam	1.0
WP_000733275.1|FEATURES|ncbi|beta-lactam|blaZ	ARG	beta-lactam	1.0
WP_045372339.1|FEATURES|ncbi|beta-lactam|blaMIR-21	ARG	beta-lactam	1.0
ABI20744.1|FEATURES|hmdarg|beta-lactam|TEML-118	non-ARG		
WP_063860833.1|FEATURES|ncbi|beta-lactam|blaMAL-1	ARG	beta-lactam	1.0
WP_150823467.1|FEATURES|ncbi|beta-lactam|blaCARB-52	ARG	beta-lactam	1.0
WP_025442943.1|FEATURES|ncbi|beta-lactam|blaCARB-23	ARG	beta-lactam	1.0
AGL39360.1|FEATURES|card|beta-lactam|ADC-68	ARG	beta-lactam	1.0
WP_003190608.1|FEATURES|hmdarg|beta-lactam|M2E15_0562	ARG	beta-lactam	1.0
AFZ85213.1|FEATURES|card|beta-lactam|CMY-97	ARG	beta-lactam	1.0
WP_168247905.1|FEATURES|ncbi|beta-lactam|blaPDC-421	ARG	beta-lactam	1.0
AEX08599.1|FEATURES|card|beta-lactam|NDM-6	ARG	beta-lactam	1.0
ADC79559.1|FEATURES|hmdarg|beta-lactam|BL3_l	ARG	beta-lactam	1.0
WP_045286607.1|FEATURES|ncbi|beta-lactam|blaACT-50	non-ARG		
AKR18017.1|FEATURES|card|beta-lactam|PDC-77	ARG	beta-lactam	1.0
AJD07407.1|FEATURES|card|beta-lactam|OXA-412	ARG	beta-lactam	1.0
WP_063860108.1|FEATURES|ncbi|beta-lactam|blaDHA-23	ARG	beta-lactam	1.0
WP_063852700.1|FEATURES|ncbi|beta-lactam|mecA2	ARG	beta-lactam	1.0
WP_086261538.1|FEATURES|ncbi|beta-lactam|blaOXA-939	ARG	beta-lactam	1.0
AAQ93490.1|FEATURES|card|beta-lactam|TEM-123	ARG	beta-lactam	1.0
WP_122630875.1|FEATURES|card|beta-lactam|SHV-221	ARG	beta-lactam	1.0
WP_104531865.1|FEATURES|ncbi|beta-lactam|blaLHK-2	ARG	beta-lactam	1.0
WP_188331874.1|FEATURES|ncbi|beta-lactam|blaKPC-74	non-ARG		
gi:649725929:gb:AIC64487.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
gi:1031667539:gb:ANG29622.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
AAZ95768.1|FEATURES|hmdarg|beta-lactam|TEML-124	ARG	beta-lactam	1.0
AEI83429.1|FEATURES|card|beta-lactam|SHV-121	ARG	beta-lactam	1.0
AIT76099.1|FEATURES|card|beta-lactam|CMY-114	ARG	beta-lactam	1.0
WP_114252036.1|FEATURES|ncbi|beta-lactam|blaOXA-853	ARG	beta-lactam	1.0
WP_032000414.1|FEATURES|ncbi|beta-lactam|blaADC-203	ARG	beta-lactam	1.0
ACQ82809.1|FEATURES|card|beta-lactam|PDC-4	ARG	beta-lactam	1.0
AIG20005.1|FEATURES|card|beta-lactam|PDC-68	ARG	beta-lactam	1.0
API65130.1|FEATURES|hmdarg|beta-lactam|LEN-22	ARG	beta-lactam	1.0
ABC88434.1|FEATURES|card|beta-lactam|IMP-22	ARG	beta-lactam	1.0
ZP_04187115|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
KSN86152.1|FEATURES|card|beta-lactam|PDC-86	ARG	beta-lactam	1.0
gi:485702029:ref:WP_001335128.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
AAK32961.1|FEATURES|card|beta-lactam|CTX-M-16	ARG	beta-lactam	1.0
WP_002056912.1|FEATURES|hmdarg|beta-lactam|BAGA_16895	ARG	beta-lactam	1.0
WP_085562406.1|FEATURES|card|beta-lactam|TEM-227	ARG	beta-lactam	1.0
WP_065597326.1|FEATURES|ncbi|beta-lactam|blaALI-2	ARG	beta-lactam	1.0
WP_164461299.1|FEATURES|ncbi|beta-lactam|blaPDC-395	ARG	beta-lactam	1.0
gi:649725715:gb:AIC64380.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
ALA14808.1|FEATURES|card|beta-lactam|ADC-73	ARG	beta-lactam	1.0
gi:752536579:ref:WP_041208093.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
gi:1031664546:gb:ANG28131.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
CAM88398.1|FEATURES|card|beta-lactam|VEB-1	ARG	beta-lactam	1.0
AAK71474.1|FEATURES|card|beta-lactam|TEM-89	ARG	beta-lactam	1.0
WP_063843240.1|FEATURES|ncbi|beta-lactam|cfxA_gen	ARG	beta-lactam	1.0
Q5BM18|FEATURES|hmdarg|beta-lactam|CMY-20	ARG	beta-lactam	1.0
WP_063852626.1|FEATURES|ncbi|beta-lactam|mecA	non-ARG		
WP_086262823.1|FEATURES|ncbi|beta-lactam|blaADC-237	ARG	beta-lactam	1.0
Q307S9|FEATURES|hmdarg|beta-lactam|blaP1b	ARG	beta-lactam	1.0
ACY74743.1|FEATURES|card|beta-lactam|CTX-M-92	ARG	beta-lactam	1.0
gi:950731935:ref:WP_057495631.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	ARG	beta-lactam	1.0
WP_004156189.1|FEATURES|hmdarg|beta-lactam|BAGA_16895	ARG	beta-lactam	1.0
CAH69530.1|FEATURES|card|beta-lactam|OXA-74	ARG	beta-lactam	1.0
WP_029839920.1|FEATURES|ncbi|beta-lactam|blaCARB-28	ARG	beta-lactam	1.0
WP_096865225.1|FEATURES|ncbi|beta-lactam|blaPER-12	ARG	beta-lactam	1.0
AAC22099|FEATURES|deeparg|beta-lactam|PBP-1A	ARG	beta-lactam	1.0
EOQ69512.1|FEATURES|card|beta-lactam|OXA-270	ARG	beta-lactam	1.0
ACN62073.1|FEATURES|card|beta-lactam|ADC-44	ARG	beta-lactam	1.0
WP_003002951.1|FEATURES|hmdarg|beta-lactam|PEDO-3	ARG	beta-lactam	1.0
BAM38093.1|FEATURES|card|beta-lactam|IMP-34	ARG	beta-lactam	1.0
gi:1045851695:ref:WP_065538049.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_109545050.1|FEATURES|ncbi|beta-lactam|blaCRH-2	ARG	beta-lactam	1.0
YP_002262687.1|FEATURES|hmdarg|beta-lactam|GIM-1	ARG	beta-lactam	1.0
AAV91756.1|FEATURES|hmdarg|beta-lactam|SHVL-73	ARG	beta-lactam	1.0
ABS12249.1|FEATURES|card|beta-lactam|CMY-30	ARG	beta-lactam	1.0
WP_156404645.1|FEATURES|ncbi|beta-lactam|blaCMH-6	ARG	beta-lactam	1.0
gi:1031669637:gb:ANG30669.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
WP_122630917.1|FEATURES|ncbi|beta-lactam|blaOXA-709	ARG	beta-lactam	1.0
Q3JJI9|FEATURES|hmdarg|beta-lactam|oxa	ARG	beta-lactam	1.0
gi:757781847:ref:WP_043000431.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
gi:1045413790:ref:WP_065486068.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_188331882.1|FEATURES|ncbi|beta-lactam|blaVIM-73	ARG	beta-lactam	1.0
WP_114699284.1|FEATURES|ncbi|beta-lactam|blaCTX-M-221	ARG	beta-lactam	1.0
WP_063865146.1|FEATURES|ncbi|beta-lactam|blaTER-2	ARG	beta-lactam	1.0
BAI66131|FEATURES|hmdarg|beta-lactam|pbp2b	ARG	beta-lactam	1.0
ZP_04252176|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
AKL59536.1|FEATURES|card|beta-lactam|OXA-437	ARG	beta-lactam	1.0
Q470Y4|FEATURES|hmdarg|beta-lactam|Reut_A1684	ARG	beta-lactam	1.0
gi:1031663675:gb:ANG27698.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
ZP_04307065|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_087587974.1|FEATURES|ncbi|beta-lactam|blaPDC-210	ARG	beta-lactam	1.0
